Linux 4.18.0-193.28.1.el8_2.x86_64 (sahan.sel.csb) 	2020년 11월 21일 	_x86_64_	(8 CPU)

01시 25분 26초     CPU     %user     %nice   %sys   %iowait    %steal     %idle
01시 25분 27초     all      0.50      2.26      0.38      0.00      0.00     96.86
01시 25분 27초       0      0.00      0.00      1.01      0.00      0.00     98.99
01시 25분 27초       1      1.00      0.00      1.00      0.00      0.00     98.00
01시 25분 27초       2      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 27초       3      1.00      2.00      0.00      0.00      0.00     97.00
01시 25분 27초       4      0.00      9.09      0.00      0.00      0.00     90.91
01시 25분 27초       5      0.99      4.95      0.99      0.00      0.00     93.07
01시 25분 27초       6      0.00      2.02      0.00      0.00      0.00     97.98
01시 25분 27초       7      1.01      0.00      0.00      0.00      0.00     98.99

01시 25분 27초     CPU     %user     %nice   %sys   %iowait    %steal     %idle
01시 25분 28초     all      0.87      4.37      0.37      0.00      0.00     94.38
01시 25분 28초       0      0.99     25.74      0.99      0.00      0.00     72.28
01시 25분 28초       1      1.00      0.00      0.00      0.00      0.00     99.00
01시 25분 28초       2      1.01      7.07      0.00      0.00      0.00     91.92
01시 25분 28초       3      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 28초       4      0.00      1.98      0.99      0.00      0.00     97.03
01시 25분 28초       5      1.00      0.00      0.00      0.00      0.00     99.00
01시 25분 28초       6      1.98      0.00      0.99      0.00      0.00     97.03
01시 25분 28초       7      1.01      0.00      0.00      0.00      0.00     98.99

01시 25분 28초     CPU     %user     %nice   %sys   %iowait    %steal     %idle
01시 25분 29초     all      0.37      2.37      0.12      0.00      0.00     97.13
01시 25분 29초       0      0.99      0.00      0.00      0.00      0.00     99.01
01시 25분 29초       1      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 29초       2      0.00     18.81      0.99      0.00      0.00     80.20
01시 25분 29초       3      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 29초       4      1.00      0.00      0.00      0.00      0.00     99.00
01시 25분 29초       5      1.00      0.00      0.00      0.00      0.00     99.00
01시 25분 29초       6      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 29초       7      0.00      0.00      0.00      0.00      0.00    100.00

01시 25분 29초     CPU     %user     %nice   %sys   %iowait    %steal     %idle
01시 25분 30초     all      0.37      2.37      0.00      0.00      0.00     97.25
01시 25분 30초       0      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 30초       1      1.00      0.00      0.00      0.00      0.00     99.00
01시 25분 30초       2      0.00     19.00      0.00      0.00      0.00     81.00
01시 25분 30초       3      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 30초       4      0.99      0.00      0.00      0.00      0.00     99.01
01시 25분 30초       5      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 30초       6      1.00      0.00      0.00      0.00      0.00     99.00
01시 25분 30초       7      0.00      0.00      0.00      0.00      0.00    100.00

01시 25분 30초     CPU     %user     %nice   %sys   %iowait    %steal     %idle
01시 25분 31초     all      0.25      2.75      0.12      0.00      0.00     96.88
01시 25분 31초       0      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 31초       1      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 31초       2      0.00     19.00      0.00      0.00      0.00     81.00
01시 25분 31초       3      1.00      2.00      0.00      0.00      0.00     97.00
01시 25분 31초       4      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 31초       5      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 31초       6      0.99      0.00      0.00      0.00      0.00     99.01
01시 25분 31초       7      0.00      0.98      0.98      0.00      0.00     98.04

01시 25분 31초     CPU     %user     %nice   %sys   %iowait    %steal     %idle
01시 25분 32초     all      0.00      2.25      0.25      0.00      0.00     97.50
01시 25분 32초       0      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 32초       1      0.00      0.00      0.99      0.00      0.00     99.01
01시 25분 32초       2      0.00     16.00      1.00      0.00      0.00     83.00
01시 25분 32초       3      0.00      0.99      0.00      0.00      0.00     99.01
01시 25분 32초       4      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 32초       5      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 32초       6      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 32초       7      0.00      1.01      0.00      0.00      0.00     98.99

01시 25분 32초     CPU     %user     %nice   %sys   %iowait    %steal     %idle
01시 25분 33초     all      0.25      2.49      0.25      0.00      0.00     97.01
01시 25분 33초       0      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 33초       1      0.00      0.00      0.99      0.00      0.00     99.01
01시 25분 33초       2      0.00     17.00      0.00      0.00      0.00     83.00
01시 25분 33초       3      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 33초       4      0.99      0.00      0.00      0.00      0.00     99.01
01시 25분 33초       5      0.00      0.00      1.00      0.00      0.00     99.00
01시 25분 33초       6      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 33초       7      0.99      2.97      0.00      0.00      0.00     96.04

01시 25분 33초     CPU     %user     %nice   %sys   %iowait    %steal     %idle
01시 25분 34초     all      0.38      2.25      0.13      0.00      0.00     97.25
01시 25분 34초       0      0.99      1.98      0.00      0.00      0.00     97.03
01시 25분 34초       1      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 34초       2      0.00     16.16      1.01      0.00      0.00     82.83
01시 25분 34초       3      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 34초       4      1.01      0.00      0.00      0.00      0.00     98.99
01시 25분 34초       5      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 34초       6      0.99      0.00      0.00      0.00      0.00     99.01
01시 25분 34초       7      0.00      0.00      0.00      0.00      0.00    100.00

01시 25분 34초     CPU     %user     %nice   %sys   %iowait    %steal     %idle
01시 25분 35초     all      0.63      2.63      0.38      0.00      0.00     96.37
01시 25분 35초       0      0.00      2.00      1.00      0.00      0.00     97.00
01시 25분 35초       1      1.01      2.02      0.00      0.00      0.00     96.97
01시 25분 35초       2      1.00      0.00      0.00      0.00      0.00     99.00
01시 25분 35초       3      1.00     17.00      1.00      0.00      0.00     81.00
01시 25분 35초       4      0.99      0.00      0.99      0.00      0.00     98.02
01시 25분 35초       5      0.99      0.00      0.00      0.00      0.00     99.01
01시 25분 35초       6      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 35초       7      0.00      0.00      0.00      0.00      0.00    100.00

01시 25분 35초     CPU     %user     %nice   %sys   %iowait    %steal     %idle
01시 25분 36초     all      3.75      2.50      0.62      0.00      0.00     93.12
01시 25분 36초       0      2.00      0.00      0.00      0.00      0.00     98.00
01시 25분 36초       1      0.99      0.00      0.99      0.00      0.00     98.02
01시 25분 36초       2     15.84      0.00      0.99      0.00      0.00     83.17
01시 25분 36초       3      2.00     17.00      1.00      0.00      0.00     80.00
01시 25분 36초       4      7.07      0.00      0.00      0.00      0.00     92.93
01시 25분 36초       5      0.00      0.00      0.00      0.00      0.00    100.00
01시 25분 36초       6      0.99      2.97      1.98      0.00      0.00     94.06
01시 25분 36초       7      1.00      0.00      0.00      0.00      0.00     99.00

평균값:            CPU     %user     %nice   %sys   %iowait    %steal     %idle
평균값:            all      0.74      2.62      0.26      0.00      0.00     96.38
평균값:              0      0.50      3.00      0.30      0.00      0.00     96.20
평균값:              1      0.50      0.20      0.40      0.00      0.00     98.90
평균값:              2      1.80     11.31      0.40      0.00      0.00     86.49
평균값:              3      0.50      3.90      0.20      0.00      0.00     95.40
평균값:              4      1.20      1.10      0.20      0.00      0.00     97.50
평균값:              5      0.40      0.50      0.20      0.00      0.00     98.90
평균값:              6      0.60      0.50      0.30      0.00      0.00     98.60
평균값:              7      0.40      0.50      0.10      0.00      0.00     99.00
